order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD017974326,0,0.0,0,0.0
654300000000020000000000000004097708072018,0,0.0,0,0.0
AD091508734,0,0.0,2,203.84
AD084483843,2,485.80000000000007,2,481.8
AD031979521,0,0.0,0,0.0
620200000000050000000000000009730601102019,2,25.25,9,691.43
AD016594692,0,0.0,0,0.0
AD016658771,0,0.0,0,0.0
AD016619087,0,0.0,0,0.0
627100000000010000000000000002436427082020,2,141.81,2,207.42
AD016790207,0,0.0,0,0.0
AD050362208,0,0.0,0,0.0
614900000000020000000000000007257211082019,0,0.0,0,0.0
AD016755539,0,0.0,0,0.0
AD073837706,2,37.830000000000005,3,86.33
AD084930168,0,0.0,0,0.0
AD019316028,0,0.0,0,0.0
AD016629491,0,0.0,0,0.0
AD019097191,1,233.38,1,252.3
AD020705708,0,0.0,0,0.0
AD020363943,0,0.0,0,0.0
651000000000020000000000000002341310052019,0,0.0,0,0.0
AD027362367,0,0.0,0,0.0
RB002900418,0,0.0,0,0.0
AYZ1497425,0,0.0,0,0.0
AD016778402,0,0.0,0,0.0
AD016511635,0,0.0,0,0.0
AD032653212,0,0.0,0,0.0
AD016808472,0,0.0,0,0.0
AD019078453,0,0.0,0,0.0
AD016884712,0,0.0,0,0.0
AYZ1578037,0,0.0,0,0.0
AD070277351,3,679.3900000000001,1,217.75
AD052590615,0,0.0,0,0.0
AD016754939,0,0.0,3,556.49
AD016884257,0,0.0,0,0.0
AD016593337,0,0.0,0,0.0
AD037354589,2,241.85,0,0.0
AD019400547,0,0.0,0,0.0
AD016609869,0,0.0,0,0.0
AD053666253,0,0.0,0,0.0
AD024059751,0,0.0,0,0.0
AD025500513,4,356.01,1,473.71
AD016801261,0,0.0,0,0.0
AD065410648,3,717.72,0,0.0
AYZ1656685,0,0.0,0,0.0
AD046857520,1,43.9,2,237.95
AD019394867,2,321.5,0,0.0
AD016602771,0,0.0,0,0.0
AD016632227,0,0.0,0,0.0
AD016864511,0,0.0,0,0.0
AD064787250,0,0.0,0,0.0
AD016826255,0,0.0,0,0.0
AD022845900,0,0.0,0,0.0
AD055769701,1,43.78,0,0.0
AD016884895,0,0.0,0,0.0
AD030842788,0,0.0,0,0.0
AD020885000,0,0.0,0,0.0
AD028724026,0,0.0,0,0.0
AD029351524,0,0.0,0,0.0
AD017707971,0,0.0,0,0.0
AD016710569,0,0.0,0,0.0
AD016869629,0,0.0,0,0.0
622100000000020000000000000006153419102018,0,0.0,0,0.0
AD016866252,0,0.0,0,0.0
AD016662192,0,0.0,0,0.0
AD017096634,0,0.0,0,0.0
622500000000030000000000000013514012052019,1,60.34,0,0.0
AD016592299,0,0.0,0,0.0
AD016844291,0,0.0,0,0.0
AD016850879,0,0.0,0,0.0
AD059676014,5,815.49,0,0.0
AD044611179,0,0.0,0,0.0
AD016875507,0,0.0,0,0.0
AD035232577,0,0.0,0,0.0
AD046807380,0,0.0,0,0.0
AD016593251,0,0.0,0,0.0
AD016773870,0,0.0,0,0.0
AD016878385,0,0.0,0,0.0
653400000000010000000000000008928409122019,0,0.0,0,0.0
AD092380856,0,0.0,0,0.0
AD016884201,0,0.0,0,0.0
AD016597679,0,0.0,0,0.0
AD016923798,0,0.0,0,0.0
AD019279676,0,0.0,0,0.0
AD047399786,3,744.0,0,0.0
AD021830236,0,0.0,0,0.0
AD029778723,0,0.0,0,0.0
AD017644818,0,0.0,0,0.0
AD016776522,0,0.0,0,0.0
AD044671716,0,0.0,0,0.0
AD065512479,1,239.53,0,0.0
AD051666790,0,0.0,0,0.0
AD023129119,0,0.0,0,0.0
AD030238566,0,0.0,0,0.0
RB002422914,0,0.0,0,0.0
AD016750938,0,0.0,0,0.0
AD016874847,0,0.0,0,0.0
AD079868579,0,0.0,0,0.0
RB002422007,0,0.0,0,0.0
AD024001871,0,0.0,0,0.0
AD072748338,2,204.29000000000002,0,0.0
AD018706501,0,0.0,0,0.0
AD061768988,2,124.12,0,0.0
AD016623251,0,0.0,0,0.0
AD018750634,0,0.0,0,0.0
AD040325341,2,427.6,0,0.0
AD017608882,0,0.0,0,0.0
627200000000040000000000000001769629032019,0,0.0,0,0.0
AD016612186,0,0.0,0,0.0
AD016858290,0,0.0,0,0.0
